customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF05965,South East,Professional,Annual,21,,9.0,Finance,Small,17,79,14,30,17,23.0,92.0,61,16,1,17,5,1.0,5,69.14,1451.94,2024-04-24,2024-12-14,Mid-Market,Direct,No
CF05477,North West,Starter,Monthly,3,52.0,6.0,Healthcare,Micro,4,29,37,1,0,54.0,152.0,169,16,3,19,3,41.0,5,28.55,85.65,2020-12-04,2021-05-12,Mid-Market,Linkedin,Yes
CF08882,North East,Professional,Monthly,23,39.0,4.0,Retail,Small,27,199,36,25,12,38.0,166.0,95,13,0,18,0,4.0,11,160.06,3681.38,2023-08-30,2023-10-18,Smb,Linkedin,No
CF05999,North East,Professional,Monthly,15,47.0,4.0,Finance,Micro,1,29,38,8,4,37.0,,62,4,1,16,3,78.0,9,32.96,494.4,2022-08-25,2023-07-05,Smb,Organic Search,Yes
CF07733,London,Starter,Monthly,15,43.0,7.0,Retail,Small,2,29,26,41,13,57.0,85.0,36,5,4,5,3,59.0,0,33.61,504.15,2023-02-07,2023-07-04,Enterprise,Partner,No
CF12067,North East,Starter,Annual,15,63.0,3.0,Finance,Medium,4,29,8,156,107,90.0,58.0,140,17,3,25,1,96.0,8,26.96,404.4,2024-05-06,2025-02-09,Mid-Market,Partner,No
CF13809,West Midlands,Enterprise,Monthly,89,51.0,2.0,Finance,Small,20,79,32,39,22,12.0,8.0,63,17,4,34,4,,10,74.9,6666.1,2021-10-31,2022-08-04,Mid-Market,Google Ads,Yes
CF02185,North West,Professional,Monthly,1,44.0,3.0,Technology,Micro,23,79,18,8,3,70.0,9.0,61,10,2,61,1,,8,83.65,83.65,2021-07-18,2022-03-06,Mid-Market,Linkedin,Yes
CF07682,Wales,Professional,Monthly,11,33.0,2.0,Technology,Medium,28,29,23,210,110,58.0,138.0,169,10,2,13,0,92.0,9,25.9,284.9,2020-01-22,2020-07-10,Smb,Google Ads,No
CF11600,Scotland,Starter,Annual,12,37.0,2.0,Technology,Micro,27,79,29,1,0,83.0,52.0,91,7,4,5,5,75.0,4,77.08,924.96,2020-11-18,2021-01-01,Smb,Google Ads,No
CF00749,Wales,Starter,Monthly,14,47.0,6.0,Retail,Micro,23,79,29,5,3,11.0,161.0,31,6,0,19,4,58.0,11,64.52,903.28,2023-06-20,2023-06-23,Enterprise,Linkedin,Yes
CF10594,London,Professional,Monthly,8,61.0,2.0,Education,Medium,14,29,33,164,60,62.0,161.0,58,16,3,1,5,78.0,8,25.67,205.36,2021-01-09,2021-01-29,Smb,Linkedin,Yes
CF01197,South East,Professional,Annual,19,44.0,5.0,Healthcare,Small,3,79,28,46,11,91.0,,160,10,0,1,0,81.0,10,70.68,1342.92,2022-10-06,2023-09-21,Smb,Partner,No
CF00256,South West,Starter,Monthly,6,43.0,,Education,Small,30,29,2,34,21,57.0,85.0,50,11,2,57,0,44.0,7,26.24,157.44,2024-02-20,2024-05-27,Smb,Organic Search,No
CF04006,Wales,Professional,Monthly,21,49.0,3.0,Logistics,Micro,19,29,31,4,2,61.0,141.0,69,10,4,6,1,86.0,0,24.24,509.04,2025-02-11,2025-06-20,Smb,Direct,No
CF09700,North West,Enterprise,Annual,60,52.0,3.0,Manufacturing,Micro,7,29,19,2,0,51.0,146.0,144,1,2,33,5,19.0,9,32.89,1973.4,2021-04-05,2021-09-11,Smb,Direct,No
CF06047,Scotland,Starter,Monthly,14,32.0,3.0,Healthcare,Small,25,29,34,24,4,85.0,14.0,188,13,3,63,3,91.0,5,26.36,369.04,2025-02-09,2025-04-22,Smb,Google Ads,Yes
CF14897,North East,Enterprise,Annual,4,47.0,1.0,Healthcare,Large,28,199,29,981,344,37.0,13.0,116,4,0,46,2,29.0,4,200.81,803.24,2023-02-27,2023-10-21,Smb,Linkedin,No
CF06544,Wales,Starter,Annual,2,39.0,2.0,Technology,Micro,10,79,31,6,4,63.0,117.0,116,10,3,33,3,36.0,7,89.12,178.24,2020-06-28,2020-12-27,Mid-Market,Direct,Yes
CF08183,North East,Starter,Annual,15,40.0,10.0,Logistics,Micro,18,29,7,6,3,78.0,60.0,27,7,3,62,2,79.0,3,31.36,470.4,2022-06-05,2022-12-04,Smb,Organic Search,No
CF05745,South East,Enterprise,Monthly,4,45.0,7.0,Retail,Small,27,29,17,21,10,47.0,103.0,96,6,0,1,2,70.0,5,28.55,114.2,2023-11-23,2024-03-22,Smb,Organic Search,No
CF07421,London,Starter,Monthly,8,53.0,1.0,Education,Micro,7,79,37,3,0,85.0,157.0,77,13,1,13,5,5.0,0,75.64,605.12,2020-12-28,2021-12-25,Smb,Google Ads,No
CF00588,West Midlands,Starter,Monthly,14,52.0,1.0,Finance,Micro,10,79,20,3,1,15.0,67.0,137,17,2,4,0,5.0,1,80.66,1129.24,2020-07-05,2020-07-10,Mid-Market,Referral,Yes
CF11843,South West,Professional,Monthly,15,41.0,6.0,Finance,Micro,17,29,11,4,2,18.0,122.0,190,1,2,46,3,54.0,6,26.46,396.9,2025-03-17,2025-06-20,Smb,Linkedin,No
CF06552,North West,Starter,Monthly,19,42.0,5.0,Retail,Medium,8,29,15,61,19,73.0,84.0,167,19,1,42,4,,2,25.73,488.87,2023-10-27,2024-01-06,Mid-Market,Referral,No
CF11275,North East,Professional,Annual,11,64.0,,Technology,Small,17,79,15,44,20,40.0,27.0,113,1,5,11,2,45.0,10,65.39,719.29,2020-12-23,2021-03-21,Smb,Linkedin,No
CF10163,London,Professional,Monthly,21,39.0,10.0,Healthcare,Small,5,199,40,24,5,19.0,49.0,17,4,3,37,2,55.0,11,164.96,3464.16,2021-10-26,2022-06-19,Smb,Linkedin,No
CF00472,North West,Starter,Monthly,11,49.0,4.0,Healthcare,Micro,18,79,8,5,3,16.0,172.0,53,0,0,16,2,18.0,10,87.78,965.58,2020-02-15,2020-09-09,Mid-Market,Linkedin,No
CF02568,East Midlands,Starter,Annual,9,55.0,2.0,Education,Micro,27,79,1,3,1,32.0,43.0,174,3,1,55,4,42.0,11,87.1,783.9,2023-10-23,2024-02-19,Smb,Partner,No
CF07576,East Midlands,Professional,Monthly,90,39.0,4.0,Logistics,Micro,19,29,13,9,2,36.0,75.0,190,7,0,2,3,89.0,6,34.56,3110.4,2021-02-22,2022-01-25,Smb,Google Ads,Yes
CF08390,South West,Starter,Annual,5,34.0,6.0,Retail,Small,26,29,28,17,6,11.0,28.0,1,0,2,56,1,21.0,6,25.63,128.15,2024-09-03,2024-10-25,Smb,Organic Search,No
CF11621,North West,Starter,Monthly,8,47.0,10.0,Logistics,Small,7,79,30,26,16,68.0,15.0,64,11,1,23,3,,5,89.72,717.76,2024-07-06,2025-01-02,Smb,Organic Search,No
CF04870,North West,Professional,Annual,9,38.0,10.0,Technology,Micro,12,79,21,1,0,92.0,114.0,37,8,3,38,5,30.0,9,77.88,700.92,2024-02-18,2024-02-21,Smb,Google Ads,No
CF10472,Wales,Professional,Monthly,60,42.0,10.0,Manufacturing,Micro,30,29,27,3,1,30.0,5.0,40,10,1,58,2,41.0,11,33.99,2039.4,2024-10-10,2024-11-17,Smb,Referral,No
CF10683,Scotland,Enterprise,Annual,15,41.0,6.0,Logistics,Micro,17,29,7,10,2,73.0,150.0,109,10,1,55,3,28.0,3,23.48,352.2,2023-06-16,2023-07-06,Mid-Market,Google Ads,No
CF05968,London,Starter,Monthly,18,49.0,3.0,Education,Small,18,29,2,12,7,89.0,124.0,39,12,1,9,2,3.0,8,25.54,459.72,2024-02-23,2024-07-31,Smb,Direct,No
CF04572,North West,Starter,Annual,23,58.0,10.0,Manufacturing,Small,22,29,23,32,23,36.0,108.0,166,13,1,28,2,40.0,10,32.9,756.7,2021-02-24,2021-12-16,Mid-Market,Referral,No
CF04472,South East,Starter,Monthly,8,42.0,7.0,Education,Micro,12,79,7,1,0,13.0,14.0,63,12,1,42,5,88.0,2,78.2,625.6,2024-02-24,2024-08-17,Smb,Organic Search,No
CF13961,West Midlands,Starter,Monthly,2,50.0,3.0,Healthcare,Micro,3,29,36,2,0,5.0,119.0,108,17,3,52,0,81.0,10,34.41,68.82,2022-07-06,2023-04-25,Smb,Linkedin,Yes
CF11111,South East,Professional,Monthly,4,43.0,9.0,Logistics,Small,14,79,18,25,12,87.0,58.0,196,4,3,45,3,17.0,3,69.24,276.96,2022-10-17,2023-09-11,Enterprise,Referral,No
CF01284,Wales,Enterprise,Monthly,10,36.0,6.0,Finance,Small,16,29,34,26,20,31.0,20.0,26,4,3,59,2,56.0,9,23.68,236.8,2022-03-23,2022-06-11,Enterprise,Google Ads,No
CF08035,East Midlands,Professional,Monthly,15,49.0,6.0,Logistics,Small,18,29,3,19,9,,56.0,81,3,1,6,1,50.0,9,32.24,483.6,2022-03-08,2022-11-25,Enterprise,Partner,No
CF12818,Wales,Starter,Monthly,15,41.0,3.0,Technology,Micro,16,29,33,5,3,32.0,86.0,0,17,0,29,3,19.0,1,30.12,451.8,2022-07-29,2023-04-29,Mid-Market,Linkedin,No
CF10905,North East,Starter,Monthly,17,49.0,1.0,Education,Small,19,199,6,15,4,41.0,130.0,55,19,5,6,4,34.0,1,201.44,3424.48,2025-03-26,2025-06-20,Smb,Direct,Yes
CF07605,West Midlands,Professional,Monthly,6,38.0,2.0,Education,Medium,10,29,4,242,112,11.0,8.0,121,11,1,40,1,9.0,4,32.47,194.82,2023-06-19,2023-07-02,Mid-Market,Google Ads,No
CF02545,Wales,Professional,Monthly,1,53.0,1.0,Retail,Small,30,79,32,45,27,42.0,27.0,105,17,0,48,3,25.0,7,86.68,86.68,2022-05-22,2022-09-28,Smb,Linkedin,Yes
CF05719,West Midlands,Starter,Annual,12,46.0,9.0,Logistics,Small,27,29,9,45,32,73.0,29.0,38,19,4,6,0,8.0,0,31.0,372.0,2022-12-31,2023-07-27,Smb,Direct,No
CF12308,North East,Starter,Annual,11,40.0,9.0,Logistics,Micro,20,29,35,9,3,25.0,23.0,105,19,1,62,5,89.0,3,30.52,335.72,2020-09-21,2021-01-27,Smb,Google Ads,No
CF07110,North West,Enterprise,Monthly,2,37.0,,Education,Medium,9,29,4,155,77,88.0,151.0,156,3,3,45,2,45.0,6,23.47,46.94,2020-11-13,2021-07-31,Smb,Referral,Yes
CF02328,South East,Starter,Monthly,30,43.0,1.0,Technology,Micro,25,79,22,3,0,4.0,143.0,156,7,2,66,0,100.0,10,90.53,2715.9,2025-02-04,2025-06-20,Mid-Market,Direct,Yes
CF01150,South West,Starter,Monthly,3,48.0,7.0,Retail,Micro,13,29,33,5,3,99.0,129.0,80,5,3,24,1,,6,33.53,100.59,2021-11-07,2022-08-29,Smb,Referral,No
CF11477,East Midlands,Professional,Annual,20,38.0,8.0,Education,Micro,2,79,37,3,1,27.0,85.0,141,10,2,23,0,34.0,2,70.76,1415.2,2023-07-16,2024-02-11,Smb,Google Ads,No
CF05951,London,Professional,Annual,12,44.0,8.0,Finance,Small,25,29,38,36,13,66.0,16.0,174,15,2,35,5,7.0,6,29.08,348.96,2024-01-05,2024-10-20,Mid-Market,Direct,No
CF02068,Scotland,Starter,Monthly,2,33.0,,Education,Medium,9,29,34,178,77,49.0,152.0,138,2,3,36,3,21.0,4,25.72,51.44,2025-05-16,2025-06-20,Smb,Organic Search,Yes
CF14084,West Midlands,Professional,Monthly,19,40.0,5.0,Education,Micro,2,29,24,2,1,1.0,49.0,174,19,3,3,1,52.0,3,28.57,542.83,2020-07-27,2021-01-25,Smb,Google Ads,No
CF00669,South West,Professional,Monthly,11,48.0,6.0,Manufacturing,Micro,14,29,36,5,2,9.0,129.0,63,13,3,38,3,26.0,8,32.61,358.71,2021-10-29,2022-05-02,Mid-Market,Linkedin,Yes
CF05684,East Midlands,Enterprise,Monthly,35,39.0,6.0,Finance,Micro,11,79,20,7,4,54.0,151.0,35,3,1,1,1,9.0,9,68.84,2409.4,2021-11-16,2022-03-19,Mid-Market,Partner,No
CF10228,London,Starter,Monthly,3,53.0,5.0,Finance,Medium,7,29,7,152,55,70.0,81.0,198,16,3,51,3,29.0,10,24.58,73.74,2021-02-22,2021-07-31,Smb,Referral,No
CF00844,Scotland,Starter,Monthly,2,46.0,8.0,Finance,Micro,25,29,23,6,4,17.0,137.0,12,2,1,25,2,53.0,6,29.66,59.32,2023-11-21,2024-06-01,Mid-Market,Direct,Yes
CF11816,West Midlands,Enterprise,Monthly,13,53.0,7.0,Logistics,Micro,26,79,18,1,0,83.0,,101,12,1,66,1,12.0,2,93.29,1212.77,2023-07-15,2024-01-30,Smb,Organic Search,No
CF13044,North East,Starter,Monthly,3,39.0,1.0,Healthcare,Micro,11,29,38,7,3,64.0,83.0,82,7,5,16,2,89.0,5,30.36,91.08,2020-07-07,2020-11-26,Mid-Market,Google Ads,Yes
CF00917,London,Starter,Monthly,34,39.0,1.0,Healthcare,Small,14,79,40,17,9,84.0,10.0,110,1,2,13,3,8.0,5,68.93,2343.62,2022-03-22,2023-01-04,Smb,Partner,Yes
CF08537,Wales,Professional,Monthly,70,38.0,2.0,Manufacturing,Micro,16,29,26,7,4,93.0,114.0,87,15,1,26,0,68.0,3,32.03,2242.1,2021-11-15,2022-02-02,Mid-Market,Partner,No
CF06749,Wales,Professional,Annual,59,38.0,2.0,Healthcare,Medium,10,29,1,165,129,87.0,148.0,24,15,2,37,4,91.0,5,32.99,1946.41,2022-02-28,2022-11-02,Enterprise,Linkedin,No
CF05539,South East,Starter,Monthly,4,40.0,10.0,Retail,Micro,16,79,3,1,0,52.0,29.0,90,4,0,51,3,19.0,5,73.86,295.44,2023-04-30,2024-04-06,Smb,Partner,Yes
CF12384,North East,Enterprise,Monthly,14,39.0,2.0,Healthcare,Small,3,29,16,20,8,59.0,25.0,148,8,2,32,3,52.0,7,33.71,471.94,2020-01-03,2020-06-02,Smb,Referral,Yes
CF14181,Scotland,Starter,Annual,3,46.0,,Technology,Micro,7,29,2,5,1,25.0,25.0,34,12,1,28,2,65.0,11,29.02,87.06,2020-04-09,2020-11-22,Smb,Direct,Yes
CF11536,Scotland,Starter,Annual,15,40.0,10.0,Education,Small,13,29,26,48,31,64.0,103.0,57,18,2,63,0,45.0,6,31.98,479.7,2020-10-05,2021-07-13,Smb,Referral,No
CF04059,Wales,Starter,Monthly,3,,,Logistics,Micro,18,79,1,2,0,35.0,165.0,146,3,2,3,0,32.0,6,81.52,244.56,2024-07-06,2025-04-07,Smb,Linkedin,No
CF03674,North East,Starter,Monthly,27,41.0,9.0,Healthcare,Micro,7,79,20,1,0,77.0,,97,8,3,65,4,46.0,4,72.46,1956.42,2025-03-12,2025-06-20,Smb,Partner,No
CF00427,Wales,Starter,Monthly,3,36.0,6.0,Retail,Large,16,29,39,403,182,47.0,125.0,55,16,5,41,5,41.0,1,33.71,101.13,2021-10-17,2021-12-30,Smb,Linkedin,Yes
CF04800,North East,Enterprise,Annual,11,56.0,5.0,Technology,Micro,14,79,3,7,5,20.0,130.0,130,11,1,33,1,79.0,0,75.44,829.84,2022-08-25,2022-12-27,Smb,Organic Search,No
CF12370,South East,Starter,Annual,45,44.0,1.0,Healthcare,Micro,5,29,18,8,3,92.0,164.0,37,3,1,42,5,81.0,10,34.54,1554.3,2020-03-28,2021-01-31,Smb,Referral,No
CF11648,West Midlands,Starter,Monthly,4,46.0,3.0,Finance,Micro,3,29,36,1,0,56.0,152.0,159,10,1,43,5,1.0,0,29.99,119.96,2022-05-14,2022-10-04,Smb,Linkedin,Yes
CF14145,Scotland,Professional,Annual,41,46.0,2.0,Education,Large,11,199,19,791,522,11.0,40.0,131,15,0,49,2,6.0,6,166.69,6834.29,2023-11-06,2023-12-24,Smb,Direct,No
CF02418,North West,Starter,Annual,20,50.0,7.0,Finance,Large,20,29,17,661,355,61.0,124.0,86,5,4,6,3,48.0,5,30.05,601.0,2022-03-05,2022-10-21,Smb,Direct,No
CF12273,North West,Starter,Monthly,20,37.0,4.0,Retail,Medium,2,29,8,178,137,48.0,123.0,167,6,1,49,5,93.0,11,31.26,625.2,2021-11-30,2022-11-20,Smb,Google Ads,No
CF02934,North West,Professional,Monthly,19,40.0,9.0,Finance,Micro,28,79,19,6,3,49.0,134.0,181,16,1,48,2,82.0,3,80.16,1523.04,2022-10-28,2023-02-27,Mid-Market,Google Ads,No
CF05131,West Midlands,Professional,Monthly,68,46.0,2.0,Healthcare,Small,2,29,40,48,35,80.0,43.0,25,15,0,6,5,77.0,3,23.57,1602.76,2024-09-29,2025-06-20,Smb,Google Ads,Yes
CF00543,Scotland,Professional,Annual,8,47.0,3.0,Finance,Small,19,79,31,35,25,58.0,123.0,29,18,0,9,0,14.0,8,81.34,650.72,2023-07-06,2024-04-10,Smb,Linkedin,No
CF02920,Scotland,Professional,Monthly,41,38.0,8.0,Education,Large,4,29,10,882,231,67.0,,178,1,0,48,1,82.0,3,29.9,1225.9,2023-04-09,2023-11-08,Smb,Google Ads,No
CF00290,South East,Enterprise,Monthly,32,47.0,7.0,Technology,Small,26,79,36,45,24,56.0,65.0,23,2,4,33,3,20.0,3,88.8,2841.6,2025-02-01,2025-06-20,Smb,Referral,No
CF03008,Scotland,Starter,Monthly,23,51.0,2.0,Education,Micro,27,79,40,7,4,79.0,31.0,117,11,3,64,3,90.0,1,73.93,1700.39,2025-04-19,2025-06-20,Smb,Referral,Yes
CF04795,East Midlands,Starter,Monthly,2,46.0,9.0,Education,Medium,10,79,0,224,160,42.0,103.0,186,5,4,62,5,75.0,10,73.62,147.24,2020-11-06,2021-08-11,Mid-Market,Linkedin,Yes
CF09490,South West,Professional,Monthly,11,50.0,10.0,Logistics,Small,19,199,32,29,15,21.0,108.0,50,2,1,61,3,28.0,3,227.25,2499.75,2024-02-02,2024-05-20,Mid-Market,Organic Search,Yes
CF01468,Wales,Professional,Monthly,5,41.0,,Technology,Small,15,29,2,46,22,40.0,165.0,55,18,0,58,2,37.0,11,28.39,141.95,2021-09-12,2022-07-13,Mid-Market,Referral,No
CF02141,West Midlands,Professional,Annual,18,42.0,3.0,Retail,Medium,9,29,31,74,41,4.0,170.0,34,8,0,54,0,20.0,5,25.25,454.5,2022-07-24,2023-05-01,Smb,Referral,No
CF08968,West Midlands,Starter,Monthly,26,45.0,2.0,Finance,Small,27,79,34,13,3,,62.0,193,15,2,11,4,53.0,3,91.48,2378.48,2020-12-17,2021-01-12,Enterprise,Partner,Yes
CF01479,East Midlands,Starter,Monthly,9,56.0,2.0,Technology,Medium,28,79,5,182,132,21.0,125.0,188,10,4,59,4,43.0,6,71.58,644.22,2023-10-06,2024-09-14,Mid-Market,Organic Search,Yes
CF03935,North West,Starter,Monthly,24,46.0,,Education,Micro,18,29,20,1,0,97.0,105.0,7,18,3,46,5,41.0,4,34.69,832.56,2024-11-30,2025-06-20,Smb,Organic Search,No
CF11026,North West,Starter,Monthly,1,41.0,10.0,Healthcare,Medium,27,29,30,202,42,99.0,23.0,150,7,0,8,3,61.0,11,31.61,31.61,2020-02-25,2020-05-22,Mid-Market,Google Ads,Yes
CF03550,East Midlands,Starter,Monthly,39,42.0,9.0,Healthcare,Large,26,29,40,564,425,29.0,144.0,90,19,0,20,5,13.0,8,33.86,1320.54,2025-02-05,2025-05-06,Enterprise,Google Ads,Yes
CF12907,South West,Professional,Monthly,7,51.0,6.0,Technology,Small,8,79,2,33,21,37.0,163.0,59,7,2,31,2,,9,88.44,619.08,2021-11-23,2022-07-12,Mid-Market,Partner,No
CF03281,North West,Professional,Monthly,2,48.0,3.0,Healthcare,Micro,28,29,35,2,1,70.0,167.0,31,14,1,46,0,52.0,11,28.46,56.92,2020-12-20,2021-06-21,Smb,Google Ads,No
CF08031,South West,Professional,Monthly,2,56.0,8.0,Retail,Small,21,79,40,45,21,,80.0,101,13,1,28,2,21.0,10,91.45,182.9,2020-12-31,2021-11-08,Mid-Market,Linkedin,No
CF01624,North West,Starter,Monthly,4,49.0,5.0,Technology,Micro,2,79,1,5,2,87.0,33.0,75,9,2,46,1,94.0,4,86.96,347.84,2024-05-31,2024-12-26,Enterprise,Google Ads,No
CF04166,North West,Professional,Monthly,4,53.0,10.0,Education,Micro,13,79,36,5,1,72.0,41.0,7,4,1,20,2,93.0,7,80.48,321.92,2022-10-31,2023-10-05,Smb,Organic Search,No
CF10113,East Midlands,Starter,Monthly,9,45.0,6.0,Healthcare,Micro,26,29,37,2,0,15.0,68.0,190,16,2,12,0,62.0,9,24.01,216.09,2024-06-02,2024-12-14,Mid-Market,Linkedin,No
CF08611,East Midlands,Professional,Annual,9,45.0,10.0,Education,Small,27,29,31,34,23,17.0,170.0,98,14,0,65,5,72.0,3,24.23,218.07,2025-03-17,2025-06-20,Smb,Google Ads,No
CF11616,North East,Starter,Monthly,12,47.0,6.0,Healthcare,Small,14,79,15,47,15,39.0,93.0,6,7,2,30,0,3.0,9,88.05,1056.6,2024-03-02,2024-09-21,Smb,Linkedin,No
CF06157,East Midlands,Enterprise,Monthly,22,41.0,3.0,Healthcare,Medium,18,79,21,184,57,6.0,103.0,99,3,2,63,0,70.0,10,78.5,1727.0,2023-04-04,2023-12-31,Smb,Linkedin,No
CF02906,South East,Starter,Monthly,17,43.0,7.0,Finance,Small,8,79,39,17,10,91.0,125.0,134,14,5,40,5,11.0,4,87.29,1483.93,2022-08-06,2023-03-26,Enterprise,Direct,No
CF07524,South East,Enterprise,Annual,4,44.0,4.0,Education,Micro,24,29,34,1,0,13.0,162.0,94,0,2,26,4,57.0,9,33.25,133.0,2020-08-01,2021-01-13,Smb,Referral,Yes
CF14550,North East,Starter,Monthly,5,51.0,7.0,Technology,Small,27,79,31,40,26,94.0,20.0,114,17,3,52,0,71.0,3,77.72,388.6,2023-11-24,2024-06-16,Smb,Direct,No
CF13807,South West,Enterprise,Monthly,8,54.0,9.0,Healthcare,Micro,27,79,20,1,0,87.0,30.0,78,17,2,16,4,100.0,10,67.32,538.56,2022-07-31,2023-03-07,Enterprise,Google Ads,No
CF06361,South West,Professional,Monthly,21,39.0,3.0,Manufacturing,Small,27,79,2,31,10,96.0,168.0,22,10,6,18,5,73.0,7,82.61,1734.81,2023-02-25,2023-10-14,Mid-Market,Partner,Yes
CF13731,London,Professional,Monthly,1,40.0,6.0,Healthcare,Small,28,79,22,17,9,48.0,176.0,134,4,2,5,0,19.0,5,93.95,93.95,2021-09-18,2021-09-21,Smb,Google Ads,No
CF04266,North East,Starter,Monthly,8,59.0,8.0,Retail,Medium,17,79,37,91,62,40.0,65.0,113,9,5,31,4,98.0,2,66.99,535.92,2021-05-29,2022-02-12,Smb,Referral,No
CF14760,West Midlands,Starter,Annual,10,40.0,,Education,Micro,23,29,11,3,0,82.0,120.0,179,13,3,6,5,0.0,9,28.72,287.2,2021-07-14,2021-10-11,Smb,Organic Search,No
CF13972,South East,Starter,Monthly,39,33.0,10.0,Technology,Large,16,29,31,440,314,88.0,5.0,178,1,2,54,4,17.0,5,30.03,1171.17,2020-03-23,2020-08-08,Smb,Partner,No
CF09009,Scotland,Starter,Annual,27,48.0,7.0,Education,Small,17,199,13,45,29,,123.0,196,8,2,28,3,44.0,10,197.26,5326.02,2021-12-08,2022-03-01,Smb,Google Ads,No
CF00174,Scotland,Professional,Monthly,47,43.0,6.0,Education,Micro,2,79,28,4,0,79.0,131.0,38,2,2,12,0,71.0,0,90.07,4233.29,2022-08-15,2023-06-14,Enterprise,Referral,No
CF09648,London,Starter,Monthly,1,53.0,9.0,Finance,Small,18,29,10,20,12,51.0,159.0,87,4,3,26,0,40.0,11,29.43,29.43,2024-03-21,2024-04-05,Smb,Direct,No
CF12871,London,Professional,Annual,1,46.0,9.0,Technology,Micro,12,79,34,10,6,,,39,19,0,54,0,14.0,9,79.14,79.14,2021-09-15,2022-02-23,Smb,Referral,No
CF09329,West Midlands,Starter,Monthly,29,,3.0,Manufacturing,Micro,19,79,7,10,7,3.0,6.0,120,12,4,51,2,10.0,2,71.46,2072.34,2022-01-04,2022-04-22,Smb,Direct,Yes
CF11753,Wales,Starter,Monthly,10,40.0,8.0,Logistics,Small,7,199,26,35,19,98.0,147.0,101,7,1,38,4,47.0,1,215.44,2154.4,2023-03-13,2024-02-12,Mid-Market,Referral,No
CF05960,East Midlands,Professional,Monthly,5,41.0,5.0,Healthcare,Medium,16,79,10,64,25,91.0,161.0,186,7,4,5,1,13.0,7,75.55,377.75,2020-12-16,2021-08-12,Mid-Market,Google Ads,No
CF12672,East Midlands,Professional,Monthly,20,42.0,10.0,Manufacturing,Medium,6,29,6,195,118,13.0,36.0,1,3,5,46,0,,3,24.53,490.6,2022-04-19,2022-11-03,Smb,Linkedin,No
CF10646,North East,Starter,Annual,59,47.0,7.0,Finance,Medium,20,29,38,134,97,36.0,114.0,36,6,5,60,5,66.0,2,32.03,1889.77,2021-10-26,2022-09-13,Smb,Partner,No
CF07242,Wales,Starter,Monthly,20,40.0,8.0,Manufacturing,Micro,8,29,36,8,2,2.0,136.0,33,19,3,7,2,79.0,8,33.37,667.4,2021-12-13,2022-04-17,Mid-Market,Linkedin,No
CF00538,South West,Starter,Monthly,2,39.0,7.0,Technology,Small,23,79,33,47,26,86.0,167.0,174,10,3,27,3,25.0,2,66.6,133.2,2023-12-02,2023-12-17,Enterprise,Linkedin,No
CF06632,South East,Professional,Monthly,110,48.0,8.0,Technology,Small,2,29,15,24,7,76.0,33.0,8,8,2,26,0,50.0,11,31.4,3454.0,2024-06-24,2025-02-23,Smb,Organic Search,No
CF04966,Scotland,Professional,Monthly,18,46.0,6.0,Finance,Micro,7,79,10,5,2,,141.0,36,14,2,34,2,96.0,6,65.36,1176.48,2021-04-02,2021-09-01,Mid-Market,Linkedin,No
CF08788,South East,Enterprise,Annual,45,48.0,10.0,Education,Small,27,29,35,30,23,72.0,153.0,178,14,2,49,1,91.0,8,27.9,1255.5,2021-08-13,2022-04-15,Mid-Market,Referral,No
CF13112,North West,Starter,Monthly,10,39.0,7.0,Healthcare,Small,6,29,27,34,19,81.0,90.0,127,0,2,32,3,99.0,3,25.45,254.5,2023-07-01,2024-03-11,Smb,Referral,No
CF00387,East Midlands,Enterprise,Annual,32,,9.0,Logistics,Micro,5,79,10,7,2,50.0,135.0,29,3,2,48,1,49.0,5,69.67,2229.44,2025-04-14,2025-06-20,Smb,Direct,No
CF14090,East Midlands,Starter,Annual,34,48.0,5.0,Retail,Micro,15,29,37,3,0,83.0,60.0,172,4,0,26,5,99.0,6,23.67,804.78,2025-01-11,2025-06-20,Mid-Market,Direct,No
CF10245,Scotland,Professional,Monthly,1,,4.0,Finance,Micro,6,199,32,9,3,25.0,135.0,47,4,0,30,4,47.0,1,186.19,186.19,2024-08-08,2025-04-12,Mid-Market,Partner,Yes
CF03958,South East,Professional,Monthly,31,45.0,1.0,Retail,Medium,18,79,35,123,41,98.0,73.0,39,2,2,12,5,86.0,1,76.33,2366.23,2025-04-20,2025-06-04,Mid-Market,Organic Search,Yes
CF13394,East Midlands,Professional,Monthly,5,48.0,8.0,Healthcare,Micro,1,79,11,4,2,1.0,177.0,100,19,2,7,2,,10,64.46,322.3,2023-06-05,2023-11-25,Smb,Linkedin,No
CF01510,London,Starter,Monthly,1,42.0,2.0,Technology,Medium,30,79,6,206,164,82.0,179.0,182,13,5,20,4,97.0,6,88.94,88.94,2023-12-26,2024-07-07,Mid-Market,Organic Search,Yes
CF04435,London,Enterprise,Annual,40,52.0,3.0,Education,Micro,17,79,27,1,0,13.0,6.0,166,1,1,65,5,44.0,10,77.52,3100.8,2022-08-30,2022-09-29,Smb,Organic Search,No
